filepath,true_label,prob_stage1,prob_stage2,and_final,or_final
data/test/NORMAL/IM-0063-0001.jpeg,0,0.04901896417140961,0.056348349899053574,1,1
data/test/NORMAL/IM-0065-0001.jpeg,0,0.5075032114982605,0.5475364327430725,1,1
data/test/NORMAL/IM-0067-0001.jpeg,0,0.21652013063430786,0.040551744401454926,0,1
data/test/NORMAL/IM-0069-0001.jpeg,0,0.22883255779743195,0.0815231204032898,1,1
data/test/NORMAL/IM-0070-0001.jpeg,0,0.012526006437838078,0.012422526255249977,0,0
data/test/NORMAL/IM-0071-0001.jpeg,0,0.28395622968673706,0.2923969030380249,1,1
data/test/NORMAL/IM-0073-0001.jpeg,0,0.9393457174301147,0.5073100328445435,1,1
data/test/NORMAL/IM-0075-0001.jpeg,0,0.7168985605239868,0.6086820363998413,1,1
data/test/NORMAL/IM-0077-0001.jpeg,0,0.5338772535324097,0.3006332814693451,1,1
data/test/NORMAL/IM-0079-0001.jpeg,0,0.8698232769966125,0.49370938539505005,1,1
data/test/NORMAL/IM-0081-0001.jpeg,0,0.5435330867767334,0.04735221341252327,0,1
data/test/NORMAL/IM-0083-0001.jpeg,0,0.7804077863693237,0.06139690428972244,1,1
data/test/NORMAL/IM-0084-0001.jpeg,0,0.19424653053283691,0.1577795147895813,1,1
data/test/NORMAL/IM-0085-0001.jpeg,0,0.570393979549408,0.6454455256462097,1,1
data/test/NORMAL/IM-0086-0001.jpeg,0,0.33824050426483154,0.04682014137506485,0,1
data/test/NORMAL/IM-0087-0001.jpeg,0,0.22949202358722687,0.08700485527515411,1,1
data/test/NORMAL/IM-0089-0001.jpeg,0,0.21924416720867157,0.33943676948547363,1,1
data/test/NORMAL/IM-0091-0001.jpeg,0,0.6931953430175781,0.33760279417037964,1,1
data/test/NORMAL/IM-0093-0001.jpeg,0,0.5329875946044922,0.2150314301252365,1,1
data/test/NORMAL/IM-0095-0001.jpeg,0,0.11768311262130737,0.36968445777893066,1,1
data/test/NORMAL/IM-0097-0001.jpeg,0,0.7413830161094666,0.07245702296495438,1,1
data/test/NORMAL/IM-0099-0001.jpeg,0,0.0309001412242651,0.030216237530112267,0,0
data/test/NORMAL/IM-0101-0001.jpeg,0,0.8354565501213074,0.4587303400039673,1,1
data/test/NORMAL/IM-0102-0001.jpeg,0,0.7301084995269775,0.44262388348579407,1,1
data/test/NORMAL/IM-0103-0001.jpeg,0,0.14400042593479156,0.0006793220527470112,0,0
data/test/NORMAL/IM-0105-0001.jpeg,0,0.29759514331817627,0.0686301738023758,1,1
data/test/NORMAL/IM-0107-0001.jpeg,0,0.07332727313041687,0.03679828345775604,0,0
data/test/NORMAL/IM-0109-0001.jpeg,0,0.7881990671157837,0.46729788184165955,1,1
data/test/NORMAL/IM-0110-0001.jpeg,0,0.9677199125289917,0.6611161828041077,1,1
data/test/NORMAL/IM-0111-0001.jpeg,0,0.07939121872186661,0.35193848609924316,1,1
data/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,0,0.8992770910263062,0.051924169063568115,1,1
data/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,0,0.4109860360622406,0.007341489661484957,0,1
data/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0.6697224378585815,0.017703963443636894,0,1
data/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,0,0.7010344862937927,0.1569110006093979,1,1
data/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0.25971880555152893,0.08886303752660751,1,1
data/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,0,0.46278393268585205,0.02993709035217762,0,1
data/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,0,0.9428175687789917,0.10645993053913116,1,1
data/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0.04059707745909691,0.023493420332670212,0,0
data/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,0,0.9082536101341248,0.15831322968006134,1,1
data/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0.059400320053100586,0.03087100200355053,0,0
data/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,0,0.20620869100093842,0.014475520700216293,0,0
data/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0.48563167452812195,0.024684056639671326,0,1
data/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0.16803912818431854,0.012683737091720104,0,0
data/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,0,0.25074300169944763,0.0005860506207682192,0,0
data/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,0,0.9373132586479187,0.2651423215866089,1,1
data/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0.01547016017138958,0.011444848962128162,0,0
data/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,0,0.8158388137817383,0.052202530205249786,1,1
data/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0.07878856360912323,0.0023315786384046078,0,0
data/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0.7013421654701233,0.002884398680180311,0,1
data/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,0,0.942539393901825,0.10091810673475266,1,1
data/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,0,0.9636142253875732,0.2394271045923233,1,1
data/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,0,0.22555194795131683,0.029573284089565277,0,0
data/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0.6179171204566956,0.22518475353717804,1,1
data/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,0,0.9168359637260437,0.025301894173026085,0,1
data/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0.15714439749717712,0.03205936402082443,0,0
data/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,0,0.6812055706977844,0.07650017738342285,1,1
data/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,0,0.6812055706977844,0.07650017738342285,1,1
data/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,0,0.12026144564151764,0.1606890708208084,1,1
data/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,0.7263163328170776,0.2504410147666931,1,1
data/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,0,0.9219398498535156,0.17285552620887756,1,1
data/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0.7301512360572815,0.14187638461589813,1,1
data/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,0,0.09148058295249939,0.018162840977311134,0,0
data/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,0.8113099336624146,0.07161656767129898,1,1
data/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,0,0.46010592579841614,0.06840266287326813,1,1
data/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,0,0.620147168636322,0.04051498696208,0,1
data/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0.8634073138237,0.03401019796729088,0,1
data/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,0,0.23581992089748383,0.0024820275139063597,0,0
data/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,0,0.1651313453912735,0.02083190158009529,0,0
data/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0.0998225286602974,0.000760559574700892,0,0
data/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0.2876523435115814,0.0074815908446908,0,0
data/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0.9321498870849609,0.19496236741542816,1,1
data/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0.6494430303573608,0.07838492840528488,1,1
data/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0.2551229000091553,0.010756166651844978,0,0
data/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0.0367792546749115,0.0007304628379642963,0,0
data/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,0,0.8927414417266846,0.12373758852481842,1,1
data/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,0,0.32017549872398376,0.003608894068747759,0,0
data/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,0.6658897399902344,0.058861613273620605,1,1
data/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,0,0.8933960199356079,0.16671310365200043,1,1
data/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,0,0.5758842825889587,0.15365800261497498,1,1
data/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,0,0.5758842825889587,0.15365800261497498,1,1
data/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,0.7865463495254517,0.5699054598808289,1,1
data/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,0.9004136323928833,0.2368694245815277,1,1
data/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,0,0.9552162885665894,0.6870455145835876,1,1
data/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,0,0.9233911633491516,0.09042788296937943,1,1
data/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,0,0.9351754784584045,0.5626317858695984,1,1
data/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,0,0.9066657423973083,0.27408209443092346,1,1
data/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0.5076346397399902,0.07382441312074661,1,1
data/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,0.917070209980011,0.11408744752407074,1,1
data/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0.9212959408760071,0.0691940039396286,1,1
data/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,0.7028020620346069,0.07452260702848434,1,1
data/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,0,0.8175531625747681,0.6427763104438782,1,1
data/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,0.8251370191574097,0.17688341438770294,1,1
data/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,0,0.8928236961364746,0.3185535967350006,1,1
data/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,0.7942619919776917,0.16504527628421783,1,1
data/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,0.8211695551872253,0.2522364556789398,1,1
data/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,0,0.9153014421463013,0.17450611293315887,1,1
data/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,0,0.8381054401397705,0.2910935878753662,1,1
data/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,0.9345711469650269,0.22399680316448212,1,1
data/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,0,0.8132152557373047,0.3521461486816406,1,1
data/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,0,0.7359736561775208,0.10982876271009445,1,1
data/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,0,0.7359736561775208,0.10982876271009445,1,1
data/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,0,0.9537291526794434,0.49207139015197754,1,1
data/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,0,0.9277788996696472,0.5841431617736816,1,1
data/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,0.9105951189994812,0.32288098335266113,1,1
data/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,0,0.8870889544487,0.33199864625930786,1,1
data/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,0,0.8676624894142151,0.43478837609291077,1,1
data/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,0,0.9557016491889954,0.7932450771331787,1,1
data/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,0,0.8817311525344849,0.2659447193145752,1,1
data/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,0,0.8509775996208191,0.27546343207359314,1,1
data/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,0,0.43325504660606384,0.18769773840904236,1,1
data/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,0,0.6934261918067932,0.0760820060968399,1,1
data/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0.10510776191949844,0.018795695155858994,0,0
data/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,0,0.5433350801467896,0.1031591072678566,1,1
data/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,0,0.81964111328125,0.5706474184989929,1,1
data/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,0.7220733761787415,0.49752533435821533,1,1
data/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,0,0.43275246024131775,0.11426446586847305,1,1
data/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,0,0.14930014312267303,0.014155213721096516,0,0
data/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,0.39036619663238525,0.1444886326789856,1,1
data/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,0,0.30628588795661926,0.13368555903434753,1,1
data/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,0,0.6591736674308777,0.2576398253440857,1,1
data/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,0,0.7809433341026306,0.42632782459259033,1,1
data/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,0,0.7764599323272705,0.24038738012313843,1,1
data/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,0,0.28515416383743286,0.022272663190960884,0,0
data/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0.09197527170181274,0.01026883814483881,0,0
data/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0.8828141689300537,0.3786882162094116,1,1
data/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,0,0.5478314757347107,0.05818072333931923,1,1
data/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,0,0.8298062086105347,0.42711687088012695,1,1
data/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,0.5501183867454529,0.2586666941642761,1,1
data/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,0,0.12361762672662735,0.052410244941711426,1,1
data/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,0,0.4919613301753998,0.13315097987651825,1,1
data/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0.4746261537075043,0.09730172902345657,1,1
data/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0.17681077122688293,0.2609015703201294,1,1
data/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,0,0.3845021724700928,0.6347595453262329,1,1
data/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,0.5948413610458374,0.22705984115600586,1,1
data/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,0,0.8163650035858154,0.1906343698501587,1,1
data/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,0.5019439458847046,0.0948730856180191,1,1
data/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,0,0.2502020597457886,0.008612683974206448,0,0
data/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,0,0.08392123878002167,0.07332853227853775,1,1
data/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,0,0.20197439193725586,0.02183425985276699,0,0
data/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,0,0.12898150086402893,0.10908716171979904,1,1
data/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,0,0.8820878863334656,0.005133599042892456,0,1
data/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,0,0.2921622693538666,0.20704281330108643,1,1
data/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,0,0.8165356516838074,0.34152519702911377,1,1
data/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,0,0.7311156392097473,0.38318532705307007,1,1
data/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,0,0.14651688933372498,0.14936508238315582,1,1
data/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0.5545861721038818,0.042555246502161026,0,1
data/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,0,0.21391603350639343,0.021223893389105797,0,0
data/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,0,0.8128829002380371,0.3492119312286377,1,1
data/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0.1055712103843689,0.0027996599674224854,0,0
data/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0.7238063812255859,0.11239111423492432,1,1
data/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0.20369097590446472,0.027760112658143044,0,0
data/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,0.6932854056358337,0.2149777114391327,1,1
data/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0.5332915782928467,0.031062684953212738,0,1
data/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,0,0.8629610538482666,0.043915290385484695,0,1
data/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,0.8100868463516235,0.5658518671989441,1,1
data/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0.2667563557624817,0.054491348564624786,1,1
data/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,0,0.5260108113288879,0.29268336296081543,1,1
data/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,0,0.15990638732910156,0.1297743022441864,1,1
data/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,0,0.8172504305839539,0.3587154448032379,1,1
data/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,0,0.3876992166042328,0.0965796560049057,1,1
data/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0.02363959141075611,0.01251564733684063,0,0
data/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,0,0.7434418797492981,0.4496520757675171,1,1
data/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,0,0.17702624201774597,0.12436386942863464,1,1
data/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0.5213418006896973,0.06622415781021118,1,1
data/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0.4025379419326782,0.06801912188529968,1,1
data/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,0,0.66684490442276,0.11552157998085022,1,1
data/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,0,0.5795583724975586,0.12423647940158844,1,1
data/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,0,0.27349722385406494,0.24366632103919983,1,1
data/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,0,0.3905721604824066,0.5112490653991699,1,1
data/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,0,0.5046643018722534,0.12425528466701508,1,1
data/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,0,0.6911501288414001,0.555142343044281,1,1
data/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,0,0.6578094363212585,0.2155492603778839,1,1
data/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,0,0.33340415358543396,0.1217067688703537,1,1
data/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0.5006287097930908,0.07681936770677567,1,1
data/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,0,0.46159905195236206,0.33862847089767456,1,1
data/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,0,0.1310935765504837,0.05204564332962036,1,1
data/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0.02695557475090027,0.08372737467288971,1,1
data/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,0,0.6171382069587708,0.5181099772453308,1,1
data/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,0.7385959625244141,0.5104323625564575,1,1
data/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,0,0.652401328086853,0.3237994611263275,1,1
data/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,0,0.6207403540611267,0.18664395809173584,1,1
data/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,0,0.8077577948570251,0.07750888913869858,1,1
data/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,0.6044588088989258,0.4071689546108246,1,1
data/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,0,0.7766440510749817,0.21094824373722076,1,1
data/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,0,0.6190904378890991,0.12561199069023132,1,1
data/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,0,0.2344047725200653,0.015285800211131573,0,0
data/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0.17201808094978333,0.04023369029164314,0,1
data/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,0.7809723019599915,0.2377980500459671,1,1
data/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0,0.5025831460952759,0.04342658445239067,0,1
data/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,0.6485418677330017,0.38199663162231445,1,1
data/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,0,0.24109087884426117,0.04566345363855362,0,1
data/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,0,0.6300764679908752,0.4483673870563507,1,1
data/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,0,0.7002838253974915,0.14163732528686523,1,1
data/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,0.6436767578125,0.3374423086643219,1,1
data/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,0.5515583157539368,0.1393873691558838,1,1
data/test/PNEUMONIA/person100_bacteria_475.jpeg,1,0.8128654360771179,0.46177321672439575,1,1
data/test/PNEUMONIA/person100_bacteria_477.jpeg,1,0.7253438830375671,0.2557598650455475,1,1
data/test/PNEUMONIA/person100_bacteria_478.jpeg,1,0.9016599655151367,0.18157024681568146,1,1
data/test/PNEUMONIA/person100_bacteria_479.jpeg,1,0.938262939453125,0.4438324272632599,1,1
data/test/PNEUMONIA/person100_bacteria_480.jpeg,1,0.7505998611450195,0.6622266173362732,1,1
data/test/PNEUMONIA/person100_bacteria_481.jpeg,1,0.8875045776367188,0.36985042691230774,1,1
data/test/PNEUMONIA/person100_bacteria_482.jpeg,1,0.9243073463439941,0.20700670778751373,1,1
data/test/PNEUMONIA/person101_bacteria_483.jpeg,1,0.9543163776397705,0.9536106586456299,1,1
data/test/PNEUMONIA/person101_bacteria_484.jpeg,1,0.7877916693687439,0.7517209053039551,1,1
data/test/PNEUMONIA/person101_bacteria_485.jpeg,1,0.9182438850402832,0.6834459900856018,1,1
data/test/PNEUMONIA/person101_bacteria_486.jpeg,1,0.975561261177063,0.844280481338501,1,1
data/test/PNEUMONIA/person102_bacteria_487.jpeg,1,0.9243229031562805,0.10669770836830139,1,1
data/test/PNEUMONIA/person103_bacteria_488.jpeg,1,0.9300881624221802,0.8054234385490417,1,1
data/test/PNEUMONIA/person103_bacteria_489.jpeg,1,0.9274673461914062,0.525084912776947,1,1
data/test/PNEUMONIA/person103_bacteria_490.jpeg,1,0.7208252549171448,0.40970444679260254,1,1
data/test/PNEUMONIA/person104_bacteria_491.jpeg,1,0.8454546332359314,0.21314717829227448,1,1
data/test/PNEUMONIA/person104_bacteria_492.jpeg,1,0.8881336450576782,0.4847547113895416,1,1
data/test/PNEUMONIA/person108_bacteria_504.jpeg,1,0.918354332447052,0.8019922971725464,1,1
data/test/PNEUMONIA/person108_bacteria_506.jpeg,1,0.8999800682067871,0.5123699903488159,1,1
data/test/PNEUMONIA/person108_bacteria_507.jpeg,1,0.887977123260498,0.6469807028770447,1,1
data/test/PNEUMONIA/person108_bacteria_511.jpeg,1,0.5380542874336243,0.06464409083127975,1,1
data/test/PNEUMONIA/person109_bacteria_512.jpeg,1,0.8486538529396057,0.33546867966651917,1,1
data/test/PNEUMONIA/person109_bacteria_513.jpeg,1,0.933728814125061,0.620362401008606,1,1
data/test/PNEUMONIA/person109_bacteria_517.jpeg,1,0.9391970038414001,0.29902395606040955,1,1
data/test/PNEUMONIA/person109_bacteria_519.jpeg,1,0.9333340525627136,0.4741336405277252,1,1
data/test/PNEUMONIA/person109_bacteria_522.jpeg,1,0.5599923133850098,0.6582986116409302,1,1
data/test/PNEUMONIA/person109_bacteria_523.jpeg,1,0.9034063220024109,0.8136281371116638,1,1
data/test/PNEUMONIA/person109_bacteria_526.jpeg,1,0.9603962898254395,0.46633443236351013,1,1
data/test/PNEUMONIA/person109_bacteria_527.jpeg,1,0.8758376836776733,0.5479063987731934,1,1
